content,labels,type
不要盲目去医院啊现在医院更危险//@芝麻糊了吧://@浪里赤条小粗林:[话筒][话筒][话筒][话筒][话筒]真的是这个情况 也有医生私信我这个问题 现在当地真的很多人只是害怕 但挤到医院其实真的更危险 家中自我隔离本来就是一种有效的措施,happy,virus
西藏青海一枝独秀,happy,virus
快点好起来 我还想去看樱花考武汉大学[心]//@彤·禾子·J:快点好起来 我很喜欢你,happy,virus
9[跪了]//@李斯丹妮:挺住 [加油][加油][加油],happy,virus
神经病的人,angry,virus
希望大家都能过个好年?,happy,virus
[浮云],neural,virus
平安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
很满意的啊，觉得很不错啊,happy,virus
//@八点哦:杀菌酒精浓度75%为宜，有时候高了，比如95%，效果可能没有75%的好//@八点哦:喝酒没用！！喝酒没用！！喝酒没用！！ 蒸桑拿没用！！蒸桑拿没用！！蒸桑拿没用！！ 医用酒精酒精浓度75%，免洗洗手液，酒精棉片，酒精喷雾均可。,neural,virus
心理崩溃了[失望],fear,virus
【#新冠肺炎防控知识手册#，有效防控，转发周知！】①什么是新型冠状病毒？②病毒来源及疫情传播途径是什么？③临床表现有哪些？④什么是密切接触者？⑤为什么密切接触者要医学观察14天？……9大问题，#新冠肺炎防控#知识手册长图↓↓↓人手一份，转发收藏！ ?#全国确诊新型肺炎病例# ??,neural,virus
//@一间大屋:世卫不是法外之地！,angry,virus
#致敬疫情前线医护人员# 照顾好自己[加油]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
//@111111aaaaaaaayaaaaaaa:新型冠状病毒传播渠道要不要再加个互联网？,angry,virus
#武汉加油# [心]#和肖战一起做公益# 我们一起加油[心][心],happy,virus
//@悠忧又见西山:这三具尸体没有确诊，不计算在死亡数字里,neural,virus
瞎吃你?呢,angry,virus
好美的中国话//@沐雨霂:棒子国会是第一个消亡的国家,angry,virus
@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
#武汉15名医务人员感染新型冠状病毒#医护人员辛苦了，一定要保护好自己 ??,fear,virus
[酷],happy,virus
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,neural,virus
//@nyouyou:看这里“尽管到了冬天，外面的天气看起来更潮湿了，但由于空气湿度降低了，所以空气本身反而更加干燥。过去几年的一系列研究表明，这些干燥的环境似乎为流感病毒的生长和传播创造了绝佳的环境。”我每年的感冒都是因为忘了开加湿器--因为没有统计意义，所以没好意思公开说。但开加湿器对我,neural,virus
【教育部：#学校非必要不举办聚集性活动#】22日，教育部下发通知，部署教育系统做好新型冠状病毒感染的肺炎疫情防控工作。教育部要求，各地和学校要强化责任意识，做好春节和寒假期间值班值守，狠抓防控重点环节，非必要不举办聚集性活动。发生疫情地区的教育行政部门，要制定严谨周密的防控方案，根据疫情发展情况，切实做好开学师生返校预案及相关准备工作。严格落实学校传染病防控措施，做好学生晨午检、因病缺勤病因追查与登记等工作。,neural,virus
[可怜][给力][钟]不错，很好！[好喜欢],happy,virus
d//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
疫情赶紧消失  大家平安健康,happy,virus
biu//@嘉羿带我摘星星:已经很厉害了，不要再有猪队友了//@三日月宗喵://@一等黑魔导: 给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。,happy,virus
那这怎么办…我怎么判别,sad,virus
//@朱星杰J_zen:[good][鲜花][抱抱],happy,virus
无论什么形式只要能良好地起到宣传作用都值得建议!,happy,virus
卧槽我还是头一回知道武汉所谓的尝尝野味是这样的,angry,virus
加油加油～(???????)?*。,happy,virus
[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],sad,virus
大家看看这个再捐吧，也不知道最后进的谁的腰包，那边官们还歌舞升平呢,angry,virus
"//@SunFlower_鹿晗资源博:#鹿晗[超话]##和鹿晗益7""来# #鹿晗[超话]##和鹿晗益""7""来# 一次性医用橡胶手套捐赠""",neural,virus
#请求上海封城# 你们的命是命 上海人的命不是命吗？艹你妈的死不死啊？非要带的全国都是毒是吗？ ??,angry,virus
我们家所有亲戚朋友见了我第一件事不是问我怎么样 都是说你们武汉这肺炎怎么严重了 太可怕了！啊？我真的不知道我也是在看新闻的[拜拜] ??,fear,virus
平安?,happy,virus
#23日G1278次列车2号车厢的乘客#我朋友圈的外国人发的，这是真的吗？父母把发高烧的小孩留在飞机场，自己从南京飞到了长沙？？#长沙确诊首例新型肺炎病例##封城日记# ??,angry,virus
北京确诊2例新型冠状病毒感染肺炎病例过两天一春运 后果简直不可想象 ??,fear,virus
加油,happy,virus
愿平安//@kun的yuan:【751】//@Origin_Kun数据站,happy,virus
辛苦了辛苦了，最伟大的人//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],happy,virus
1月21日凌晨，武汉市卫计委再次通报新型冠状病毒感染的肺炎情况：19日22时—24时，死亡1例，无出院病例和新增病例。 ??,neural,virus
老了就看不成这个了 武汉加油！河南加油！中国加油！,happy,virus
//@王源RoyWang工作室:#致敬疫情前线医护人员# 向白衣战士致敬，大家也一定要做好防护措施，愿平安健康！//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都,happy,virus
我大山西已经沦陷了么？？[允悲][允悲][允悲],sad,virus
【武汉新型肺炎死亡病例增至6例】武汉市市长周先旺在接受总台央视记者专访时表示，截至2020年1月20日24时，武汉市累计报告新型冠状病毒感染的肺炎病例258例，已治愈出院25例，死亡6例。目前仍在院治疗227例，其中重症51例、危重症12例，均在武汉市定点医疗机构接受隔离治疗。@央视新闻 http://t.cn/A6vryPjs,neural,virus
#重庆确诊5例新型肺炎病例# 出门带好口罩 别去人流大的地方 注意卫生 医护人员注意安全? http://t.cn/EGc2DE2 ??重庆,happy,virus
对不起我又拖后腿了,sad,virus
9//@莫希瞳丶:致敬，愿平安?//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],happy,virus
浙江 10例 我晕了[跪了][跪了][跪了][跪了][跪了][跪了][跪了],fear,virus
[嘻嘻][羞嗒嗒][哈哈]支持你~~[给力][黑线],happy,virus
//@一只晓懒喵儿呀:一直在//@复苏味的薯片:#武汉加油# 我们一直在[给你小心心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
xb南朝鲜网民管好你们自己[嘻嘻]//@上帝之鹰_5zn:不知韩国网友在谩骂、诅咒中国时，他们可曾记得，2015年的时候，一个韩国MERS（中东呼吸综合症）患者隐瞒病情，脱离韩方监控跑来中国。我们当时在15天内花了800多万元，硬是把他给治好了。嗯，如果棒子记性不好的话，?? http://t.cn/A6Pz95Do,angry,virus
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
//@经超工作室:向所有奔赴在最前线的医护人员致敬[心]一定要保护好自己?//@经超经超:向所有医护人员致敬！一定要保护好自己，出门戴口罩，勤洗手，愿大家都平安?,happy,virus
向钟院士致敬，但还想说，中国医疗后继无人了吗？还让84岁的院士挂帅,angry,virus
我气的胃疼//@长谷川细作:刚刚那个声嘶力竭哭喊护士的视频没了，我真的看完就鼻酸流泪，整件事真的离谱得可怕，各种物资补给为什么到现在都不能到位？？？在武汉诶！！！作为全国交通枢纽汇通南北的武汉啊啊啊啊！,angry,virus
03年小学一二年级 对非典唯一的记忆就是放假,neural,virus
#郑爽蝴蝶结纱裙# //@822-我爽棒棒哒:#致敬疫情前线医护人员# 大家出门带口罩，不要去人多的地方，保持室内空气流通。小爽也一定要照顾好自己！@郑爽SZ//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！,happy,virus
过年宅家最太平,neural,virus
[心]加油,happy,virus
//@三联韬奋书店:大家一定要注意身体啊，勤洗手，出门记得戴口罩。,neural,virus
致敬英雄//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],happy,virus
鄂州、黄冈昨天封城，孝感今天封城。 ??,surprise,virus
#切尔西体育杂志[超话]#,neural,virus
//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心],happy,virus
//@青蛙辅导员:他对这个社会的责任感，让我很感动，也自豪。武汉平安！,happy,virus
望平安[心],happy,virus
加油//@奶罐的小蜜橙:武汉加油[加油]//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战,happy,virus
平平安安[心],happy,virus
转给首页,neural,virus
谢谢！,happy,virus
[拳头][拳头],happy,virus
好的宝贝你也注意[给你小心心][给你小心心][给你小心心],happy,virus
来总竟然试图和李子徉讲道理？//@来去之间:政府报数字是稳妥起见，但是从外松内紧的定成甲类防治，就可以看到压力山大。。。咱们就别传播“这都不是事儿”这种不帮忙还添乱的态度了，全社会都紧张起来，才能有效减缓春运回程传播的可能性。。。,happy,virus
真的是煞笔的官僚主义@人民日报 //@巷陌Leon:评论一起看。//@麦柯思:回顾一下,angry,virus
想到这个图 http://t.cn/A6PZeB5I //@丰很风非常沣无比疯:病毒本来就没有特效药，一般的病毒感冒也一样，都是靠自身免疫力挺过去的//@Mellonlands:还是没有特效药！！！！不要模糊焦点！！！虽然是好事！！！！但是舆论不要走偏！！！改防范还是必须防范！！！不能掉以轻心！！！！,neural,virus
//@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?,happy,virus
#山东累计确诊15例新型肺炎#山东急不急？反正我急了！@山东发布 ??,angry,virus
没错 就是万达//@不爱吃香菜大人:这个人是家属瞒报，政府最后也是多方打听才确定他12号去过武汉，他发烧期间还去了好几个商场 人口密集的地方，现在估计已经大面积传播开了,neural,virus
『口罩与商誉爆了、外资逆转流出、冠状病毒怕湿热』http://t.cn/A6vd2fTl ??,neural,virus
#野味肺炎# 也没啥意思，蝙蝠挺好吃吧[微笑]没吃死您真是太可惜了 ??,angry,virus
真厉害? ??,happy,virus
真应该好好结婚安家立业，瞎折腾，哭晕,sad,virus
武汉冠状病毒肺炎病例增加影响，医药之外的影响都在范围内。人人怕象SARS那样的杀伤力。所以，不要慌，情绪过度了。最终要看武汉冠状病毒肺炎的防治进程，估计是在可控的范围内。 ??,neural,virus
国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vD7Zr6 ??,neural,virus
[ok][傻眼][酷]有点意思啦，哈哈哈，[傻眼],happy,virus
要相信我们的国家！[good][加油],happy,virus
My baby girl，You already know.,neural,virus
瑟瑟发抖！重庆挺住啊！！,fear,virus
安徽我感觉真的没什么措施 合肥一个市确诊的都赶上人家一个省了[跪了]//@终极拖延症K:建议安徽省政府也学学,sad,virus
全力支持国家！年后口罩啥的应该都恢复生产了，那些再家里面屯了很多很多实际上用不完的能不能捐一点给前线啊！我们出钱买！真的啊啊啊医护人员压力很大呀[泪][泪][泪] 好心碎。 该来的逃不了，那一堆堆讨伐的等着看！一堆憨批些,angry,virus
