content,labels,type
武汉加油[给你小心心],happy,virus
武汉加油,happy,virus
为武汉加油，一定会越来越好//@朱一龙:#武汉加油#我们在一起[心],happy,virus
1. 普通医院不能确诊，有确诊权的医院，又不负责确诊，只负责收治。这种死循环导致确诊数字低。2. 辉睿和捷诺已生产十多万份试剂，但医生依然说试剂“极其稀缺”。除了运输压力大以外，行政方面也制造不少困难。3. 希望政府能像香港政府一样，实时公开疑似病例数字，因为确诊时延太长。,sad,virus
广州[傻眼],surprise,virus
#钟南山谈疫情#愿平安度过此劫? ??,happy,virus
//@源九郎:今天在街上，看到一流浪汉大爷，看别人都带口罩，他没有，他从垃圾箱捡来别人丢掉的口罩套上了，当时真的是心头一酸。那些吃野味卖野味恶性乱跑传染的，都快死绝户吧，去你八百辈祖宗吧！让全国人帮你背锅。[微笑],angry,virus
大家都平安！你也是！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
//@西窗随记://@安替:这次疫情有些地方官员的表现，已经不像是人类任命的官员，却很像是病毒任命的官员，约谈透露疫情的医生，关押提醒公众有疫情的网民，顶风办万人宴，处处以本区病毒传播效果最大化为最高使命。,angry,virus
//@陈有西:假消息是专门造谣来给中国五毛转发用的。看看原文可知真相。http://t.cn/A6PPy0yl基尼维亚:因为你被骗了。//@纯情老村长:那怎么死了几千人？//@1943春暖花开又一年:美国才确诊了一例，就把风险预警提高到了二级，仅次于最高的三级。这才是对生命负责任的态度。,angry,virus
#跟着王俊凯益起来# 棒！,happy,virus
向奋战在抗击新型肺炎一线的医务工作者致以最崇高的敬意！,happy,virus
辛苦了[心]//@82号茶餐厅老板娘:辛苦了真的[泪][心]//@蔡徐坤你翻不翻我牌:辛苦了[抱抱]总有人在负重前行 谢谢你们,happy,virus
[白眼][闭嘴][微风]很喜欢的哦 [酷],happy,virus
[心]//@全网第一种蔡大户:#武汉加油# 一起加油！我们一定可以的！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
哈哈哈哈！大国与大国之争，是对等地，切记不排除某些组织图谋，配合哈哈哈！全民起来打一场人民战争，戴口罩，保持卫生，夺取失去地窗口黄金时间，望我们安好吧！,happy,virus
一定要加油啊，致敬英雄们！[加油],happy,virus
百病不侵?[吃瓜],neural,virus
新年快乐！！,happy,virus
所有人都平平安安[心],happy,virus
祝你平安[鲜花],happy,virus
看到白岩松出来好感动，所有奋战在一线的医务人员，力争事实真相的记者律师，以及每一个为疫情防护奉献付出的人，你们真的太伟大[悲伤][悲伤]祝你们新年平安！！ ??,happy,virus
非典的时候年纪还小，再加上生活在乡下，没啥特殊印象。这次新型的冠状病毒来势汹汹，人心惶惶，替武汉的小伙伴担心。我在武汉待了四年多，学会了很多，也有很多美好的回忆。这次封城，势必影响很多人、尤其是武汉人的生活。武汉加油、武汉人民加油啊！,happy,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
#武汉加油#武汉加油我们一起打赢疫情防控战//@朱一龙:#武汉加油#我们在一起[心],happy,virus
我妈竟然说出内蒙温度低 病毒会被冻死这样的话[微笑]//@桥本兔奈_:我真是[跪了]怎么说都不听//@招风耳屿小雀斑:在他们眼里 你们这群小孩真是见风就是雨,angry,virus
//@滑稽的咸水鱼:[给力],happy,virus
愿平安健康??//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
//@FortyLions://@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,sad,virus
//@不可爱玩家小吹://@玛丽莲梦汀://@表白专用彩虹号:“人类想要将存在拓展至更加多的空间里，超越了正常物种所能掌握的范围，自然会引起被侵入的自然空间的抵抗。” 我们从丛林里走来，披荆斩棘，筑成家园，是的，我们征服、对抗，以看似弱小的躯体造就了很多奇迹，也请我们尊重、敬畏自然，保护好我,neural,virus
第三点说得好,happy,virus
#致敬疫情前线医护人员# 辛苦了[心]保护好自己//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],happy,virus
//@不用分组真开心:[微笑]//@夜盏_:“确认了结果为阳性，也不能公布，需要统一上报到湖北省，对于武汉之外的其他省市，审核不仅要经过省一级，还要上报国家，并由专家小组评估，三轮都确认，才能确诊。”“……从入院到确诊、公布，层层把关，时长长达12天。”[跪了]这就是为什么确诊人数少,neural,virus
请勿限流@新浪 #应城##肺炎##致敬疫情前线医护人员# http://t.cn/R2Wx8ts ??应城市,happy,virus
#境内确诊217例新型冠状病毒肺炎病例#越来越多确诊的，有点害怕了，趁还能买到口罩，赶紧囤几个是真的。希望可以早点控制啊。?? ??,fear,virus
致敬！,happy,virus
是的，老师说过很多非典回来命保住了但是终生用激素，股骨头都废了，没法正常走路//@Tiger公子@古月三昧:昨天我爸问我：你知道当年非典我们医生群体没了多少人吗？我答不上来。后来发现占非典死亡总人数的1/3//@绿山儿:当年北大人民医院因医护人员多数被感染，医院失去救治能力，史上第一次停诊闭院。,sad,virus
#肺炎##黑龙江肺炎# 我市发现1例疑似新型冠状病毒感染患者发布时间：2020-01-21我市第二医院呼吸科收治一位去武汉探亲返回的69岁男性危重肺炎患者，1月21日，初步判定新型冠状病毒感染可疑病人，按诊断程序，需要国家、省专家进一步确诊。我市医务人员正全力组织抢救，请大家做好自我防护。牡丹江市卫生健康委2020年1月21日来源:牡丹江市人民政府,neural,virus
有病吧，我的天,angry,virus
武汉加油?爱你，武汉，我在那里长大，我的父母和亲人都在那里[心]我相信你会撑过最难的时刻[拳头][拳头][拳头],happy,virus
一毛一样[跪了]help me[跪了],sad,virus
加油  等你们平安归来//@杨九郎L:#致敬疫情前线医护人员# 致敬战斗在第一线的医护工作者们，大家都要保护好自己??一起打赢这场战役?,happy,virus
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
#来抄河南的作业#【#河南确诊首例新型冠状病毒肺炎#】21日，国家卫生健康委确认河南省郑州市首例输入性新型冠状病毒感染的肺炎确诊病例。患者为男性，66岁，周口太康人，在武汉市工作，2019年12月29日出现发热、胸闷气短等症状，2020年1月7日返回周口市就诊。1月10日转诊至郑州，1月20日患者转运至定点医院隔离治疗。目前患者正在隔离治疗，病情稳定。,neural,virus
[抱抱][抱抱]//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
武汉加油   检察院呢 让他们下课呀！赶紧换新的顶上来吧 艹,angry,virus
我？？？？//@沙雕男友的日常:建议出警[微笑]//@马玉兰还在害人:不管是真实发生的事还是故意摆拍 这种人可以抓起来吗？？？到底怎么想的 太坏了（极有可能是哗众取宠 不地图炮。,angry,virus
武汉加油！中国加油！,happy,virus
武汉加油!//@R1SE-刘也:#武汉加油#我们一起，打赢这场防疫战！,happy,virus
气死我了气死我了 公开数字有什么不好 非得严重到当年非典那样才能意识到群众安全意识有多低吗[怒]//@66line:出国了被确诊的都是途径武汉甚至只在武汉附近呆过，武汉大交通枢纽每天输送那么多人中标率这么高就想问问武汉市内到底有多少感染的,angry,virus
以后我一定好好锻炼身体,happy,virus
天价蔬菜？空城？武汉up实拍冠状病毒肺炎下武汉的现状。 UP主：-阿彦- #bilibili# http://t.cn/A6PZ9exC （哔哩哔哩客户端下载http://t.cn/Ai1eB8sg） ??,neural,virus
[心]//@华晨宇工作室:#武汉加油# 向医护人员们致敬，大家都要做好防护措施，愿所有人都平安??//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
你也要保护好自己//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],happy,virus
#新型冠状病毒# 我说我要去买烤鸡吃，我妈说现在都这样了你还敢买东西吃，我说那你买口罩啊，你在这跟我双标什么呢，我跟你说这些消息你搞得像我在杞人忧天一样，到我这我买个烤鸡也不行了？然后她说她不用口罩，上帝会保佑她的。我听到这句就来气，我不信教也不歧视信仰，但她表现出了很多人信教之后的一种自我欺骗，愚昧无知。 http://t.cn/RVONy6G芜湖,angry,virus
#致敬疫情前线医护人员# 致敬英雄，愿平安健康，大家注意安全[心]//@邓超元Aaron:#致敬疫情前线医护人员# 致敬英雄，愿平安健康,happy,virus
//@北国佳人李春姬:临睡前再为我家乡转一条,neural,virus
安排[ok],neural,virus
『试剂盒供不应求，武汉新型冠状病毒肺炎确诊之难』http://t.cn/A6PwmlcB ??,neural,virus
【#四川新增3例新型肺炎病例#】截至今天，#四川已累计确诊新型肺炎病例5例#。患者邓某，28岁女性，1月17日从武汉到成都旅游，19日因出现发热症状到成都市某医院就诊，医院随即收治隔离。患者刘某，37岁男性，1月18日从武汉到成都并于19日凌晨返回绵阳，1月20日因发热、寒战、肌肉酸痛等症状到绵阳某医院就诊，医院随即收治隔离。患者秦某，19岁男性，1月13日从武汉到成都，15日回绵阳，20日因乏力、咽痛、肌肉酸痛等症状到绵阳某医院就诊，医院随即收治隔离。截至22日16时，四川累计报告新型冠状病毒感染的肺炎确诊病例5例（其中成都2例、绵阳2例、广安1例），疑似病例2例（均在成都），以上7人均在定点医疗机构接受诊治，病情稳定。已对密切接触者实施医学观察，目前均无发热等异常情况。@央视新闻,neural,virus
[心],happy,virus
[泪][泪][泪][作揖][作揖][作揖],sad,virus
#全国确诊新型肺炎病例#湖北可以拍http://t.cn/A6P7BZP4 ??,neural,virus
加油加油加油,happy,virus
//@太子谢允之妻:王一博提醒大家戴口罩、勤洗手、少出门，注意个人卫生，保护自己、保护家人、保护他人。 ???,neural,virus
【[话筒]#9个关于新型肺炎最新事实#】22日国新办最新发布会，介绍新型冠状病毒感染的肺炎防控工作有关情况。9个最新事实↓↓转发周知！ ???,neural,virus
2000张床位，看来疫情严重,neural,virus
跟徐老师说我要睡觉了结果看了一下微博就开始刷肺炎的消息了，害 ??,neural,virus
加油//@刘涛tamia:#抗击新型肺炎第一线# 致敬奋战在一线的医护人员，也请你们保护好自己[心]大家加强防护，理性对待，加油！?,happy,virus
[亲亲],happy,virus
大家都辛苦啦，哥哥一定要照顾好自己！[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],happy,virus
香[害羞],happy,virus
//@侯宁: 不明觉厉，太专业了。//@扬韬: 中国的医生，给力！,happy,virus
加油[赞]//@杨幂:#致敬疫情前线医护人员#白衣战士，加油！,happy,virus
#广东累计家庭聚集性疫情10起#幸好昨天凌晨，说服了爸爸妈妈，在微信上也和舅妈好好说了说，取消了这次年夜饭聚餐，这次大家就一起云拜年了?望一切平安 ??,happy,virus
不撤那些狗官不能平民愤 操 这些狗东西才最该感染肺炎//@努力快乐的番茄: 还有说是封路，结果高速没封，媒体报道之后才封高速。不让用公共交通工具，结果医生回不去了,angry,virus
武汉加油！//@肉肉肉言-:加油！！！！！！等疫情结束 我们一起去吃热干面去看樱花盛开！,happy,virus
