content,labels,type
//@店里有熊://@烂桃儿收皮啦://@羊水宝:“人如果在家里死了，是留不下这个人的记录的，没人知道他是因为肺炎死的。”,sad,virus
采访时是不是互相都应该戴口罩,neural,virus
有爱，都要好好的[心],happy,virus
想到当年要是没搞出衣原体这档子事本来可以抢下发现病毒头功的……[失望]//@卧荻:前期官方口径倾向维稳是真，现在科研人员拼命解决问题也是真，不懂为什么要混为一谈，科研人员的贡献不应该给官方借花献佛。//@默默温的好天气丶:做科研的都知道这是速度非常快，然而很多人都觉得这速度是隐瞒不报[允悲],angry,virus
加油,happy,virus
辛苦了，一切会变好的[心],happy,virus
保重,happy,virus
先把湖北武汉那些人下个台,angry,virus
加油//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心],happy,virus
英雄，这才是男人啊，好勇敢,happy,virus
[睡]支持你，你是我们心里面最的[黑线][可怜]醋,happy,virus
一切都会成功的，加油,happy,virus
//@裁無理:没人管吗？省会城市，这么大的医院，如果这都没有资源没有援助，小县城的还敢想吗？,angry,virus
老师们要平安回来啊???,happy,virus
平安喜乐??,happy,virus
//管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控制，但这次我怕了。,fear,virus
转发：#湖北黄冈火车站关闭#【#湖北黄冈新型冠状病毒感染的肺炎防控工作指挥部通告#】,neural,virus
这样的空间连手机也不能玩了，转运舱设计不人性化,angry,virus
「非典」型肺炎 SARS时期我还没到上小学的年龄概念模糊只知道中药 隔离 有发烧等异常情况一栋楼都隔离小时候中药味道好苦好苦 我耍赖不想喝  还是家人拧住逼着喝完的没有生气的世界 死气沉沉 ???,sad,virus
[good][good]//@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任……太狂妄了湖北政府！,angry,virus
//@节操桥上炮龙烹凤的魔女总裁:加油[赞][赞][赞]//@浪里赤条小粗林: 小汤山2.0。 当年非典北京7天修起一个小汤山的经验，会更快。武汉给我加油[泪],happy,virus
#新型肺炎已致湖北17人死亡# 太可怕了  一觉醒来死亡人数就上升到17个人了   不出门了,fear,virus
河南好棒,happy,virus
[心][鲜花]//@Sean-小坚果:[作揖]//@一颗_豆芽菜:#武汉加油# 我们都在[心]【官一】//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
#全国确诊新型肺炎病例# 刚刚看了看感染人群大都是五六十岁的中老年，一定要提醒家里长辈不要去人多的地方，出门要戴口罩。如果长辈听不进劝，撒撒娇让长辈戴上也好啊，不一定非要硬邦邦的关心。 ??,neural,virus
爱是桥梁,happy,virus
辟谣!,neural,virus
武汉加油！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
跟啵啵一起学习,neural,virus
我真的害怕死过年走亲戚串门了//@淮楠竹北:山东你快给我一级响应！！！！天津都一级响应了，你是没熊数吗？自己人多少不知道？//@林空鹿饮溪lllllll:看笑了[允悲]//@马慧平的微博:您顾涌顾涌,fear,virus
致敬//@Wilde1901:国士无双[good],happy,virus
2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,happy,virus
@-甜不在- @小绿没吃饱oo 看这里,neural,virus
[心],happy,virus
我们基层医务人员已经做好准备，三级医院感染科、呼吸科医生有2003年SARS的经验，完全可以应对和处置突发情况。大家没必要恐慌，有从疫区回来的发热朋友，我们知道情况要即时报告村医，或社区医生，让他们向上级报告。相信我们的政府和医生，踏踏实实的在家过年。不造谣，不传谣！,happy,virus
[可怜],sad,virus
羡慕,happy,virus
[耶][吃惊][飞机]再不看我就out了。[兔子],neural,virus
#安徽确诊新冠肺炎15例#我已经佛了 我妈早上说去超市买东西就她一个人戴口罩 我在合肥 请大家重视起来好吗 http://t.cn/Rt5qRxf ??合肥,angry,virus
国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vD7Zr6 ??,neural,virus
加油//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
从小道消息看【不确定真假】山争大哥签了对赌协议 影片票房达不到一定高度将亏得血本无归本安排在春节档 赚钱大好时机但由于肺炎肆虐 其他竞争影片的撤档一方面票房达不到预期高度 另一方面同行内涵败坏感观就算撤档后重新上线也不一定能完成对赌协议横竖都是一死 就干脆把影片卖给字节跳动免费播出电影制作成本至少能回本 字节跳动省了一笔营销费 多了新用户 估值上涨没准还能利于融资和上市 带来的收益远超支出吃瓜群众能免费观影 好评度自然高 顺带给竞争对手施压剩下的就把问题抛给影片竞争方 让其进退两难网友评论格局大啊啥的 可把?整笑了资本市场一向就是逐利 哪有这么多江湖义气和豪情？,neural,virus
武汉加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[亲亲][NO][顶]加油吧 [哈欠],happy,virus
[好爱哦],happy,virus
//@阿烬A_Jin不是我:终于有人敢说话了。//@深夜一只猫:既然已经宣布进入战时体制，就走战略物资的调度机制，立即大规模政府采购战略物资，将存货买空，再组织生产。平时天天说政府主导优越性，压缩市场和公益组织空间，应急的时候反而靠社会和市场，纯属耍流氓,neural,virus
其实我现在好慌啊，19号从广东自驾回重庆，中途在广西河池城市便捷酒店住了一晚，20号晚上到，一直没感觉任何不适，但昨天21号下午坐地铁去了洪崖洞没戴口罩（因为没买到）回来明显感觉吞咽时喉咙痛，今天去镇里的药店拿了扁桃体发炎的药，吃了一次还是没好转的迹象[失望]#新型冠状病毒# ??,fear,virus
#疫情地图#大灾面前挺住，天佑中华，相信我们的卫生疾控部门，医院以及医护人员能战胜肺炎，请相信理解支持和配合他们的工作[心] http://t.cn/R2WxYQL ??东营,happy,virus
真的别走亲戚了吧,fear,virus
好活,happy,virus
王一博！戴好口罩！注意防范！人多的地方溜溜溜！疫情前线的医务人员们也辛苦了！愿大家一切平安！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
我们老大说 领导接到指示 只要单位有一个人感染病毒 他就地免职 于是领导刚刚开会 如果有人发现自己感染了 要求立即主动辞职 卷铺盖滚蛋 不戴口罩外出免绩效 全部人员要春节出南宁的 补外出报告批准才能走 不一定给批 不出南宁的 要来单位坐班[吃瓜]我以为很夸张了 结果刚刚我和同事写好申请 去办公室盖章 办公室的人说刚才领导开会说的是 还没写外出报告的就不要出南宁了 而且一般最少提前两天写申请 今下午领导不一定来 来大概率也不会给签字的 让我不要抱太大希望 … 大学期间也没听说过 假期外出还要申请的 我的探亲签证好不容易才弄下来 佛了 浪费我的机票钱[跪了]还庆幸南宁是安全区 肺炎跟我没关系呢[伤心],sad,virus
还有cp？？？？这尼玛不止是傻逼了好吧,angry,virus
本武汉人可以证明疫情刚开始时，市民被告知没有传染性，不会人传人[微笑][微笑][微笑],fear,virus
这才是中国真正的脊梁。不是那些操他妈的傻逼们。,happy,virus
#东方财富#武汉市卫健委关于新型冠状病毒感染的肺炎情况通报 http://t.cn/A6vQJlmh  来自@东方财富网 ??,neural,virus
喜欢这,happy,virus
这上升的太快了吧[感冒][感冒][感冒],surprise,virus
气死了！！！！武汉加油[泪][泪][泪]大家都好好戴口罩吧,angry,virus
抽到就去找喜欢的男孩子嘻嘻我的大江苏挺住[心][心][心]#五万人被淘宝清空购物车#  @万能的淘宝 ??,happy,virus
//@那年夏天我学会在被子里抱紧自己:武汉加油！//@Samuel-汪苏泷银河护卫队:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！,happy,virus
[跪了],neural,virus
#全国共确诊新型冠状病毒肺炎544例##江苏停发来往武汉客运班车# 希望大家都能好好的[泪]莫名紧张害怕 ??,fear,virus
妈呀 冠状病毒进入湖北官员的脑子里了吧[皱眉],angry,virus
//@郑云龙的胆量:#致敬疫情前线医护人员#大家都辛苦了，感谢医护人员的坚[加油],happy,virus
我是一名武汉大学生！应用心理学专业！！！现在武汉市市民陷入恐慌状态，武汉市也开通了心理咨询服务 我们班看看在想都在家过年的同学能不能献一份力量，免费接通武汉市民的电话，可能我们不够专业，不算心理咨询，但是我们实际已经学过心里咨询，愿意也有时间陪大家聊聊！严重心理问题找热线电话，一般紧张我们应该可以解决！我们长江日报的大学生平台如果也觉得想法可行可推广！我们马上去征集人员，大二大三研究生 都可以！献一点力量我们也可以联系看看专业老师愿不愿意我们得活动做一些知道，在专业大方向上做一些把控从我开始 15623683191 私信也可@临冬女爵珊莎史塔克 @长江日报 #封城日记##武汉免费心理热线电话#,surprise,virus
和王一博一起学习，愿大家都平安,happy,virus
是呀，有的人就不忘起哄的，说抽烟抗非典。放鞭炮也能抗病毒， 哪有科学根据。//@张怡筠:[允悲][允悲]//@谷大白话:抽烟这个真是17年不变。当时是短信/QQ/MSN各种传，说抽烟抗非典。前两天又开始传，甚至有说放鞭炮也能抗病毒。那不如直接抽鞭炮，一步到位。,angry,virus
//@Hi苏七://@沐木朵:人类命运共同体，谢谢?,happy,virus
万一是年轻人和儿童只是潜伏期长一点而已呢？？,fear,virus
tmd现在才启动 想让我们咋滴,angry,virus
#武汉# #GS新闻播报# 为做好疫情防控工作，体现民航“真情服务”，现对已购买涉及由天津航空实际承运的武汉进出港国内、国际航班客票的旅客提供特殊退改服务。旅客可至原购票地办理免费退票业务，不收取退票费。[话筒] #武汉天河机场#,neural,virus
流泪[泪][泪][泪][泪][泪][泪],sad,virus
//@央视新闻: 【部分航司已在拟定之前已退票的弥补措施】之前已经退票并且损失退票费的旅客是否可以获得弥补，要根据各航司的规定来确定，部分航司已经在拟定。,neural,virus
//@视频之家:真的可怕，必须戴口罩,fear,virus
我的天呐,fear,virus
#国内确诊291例新型冠状病毒肺炎病例#  非典时期幼儿园和其他学校都放假，家里就留了姐姐照顾我，爸爸妈妈一直都在医院参与救援治疗，那会儿小不记事儿可也能感觉到几天才回一次家的爸妈好累，现在要比当初的医疗环境好太多了，像钟南山院士说的有信心，要对国家有信心。不要恐慌注意该注意的防范措施，告知身边年龄群较大的亲朋引起注意，不听谣不信谣不传谣，做好自己该做的，相信国家。奋战一线的医护工作者真的真的真的辛苦了，希望此“战”之后，没开眼的人你醒一醒！伤医行为你住手吧你！医护工作者也劳请注意自己的身体状况，如有不适请立即治疗不要硬抗，你们也是一个家庭的中心阿要记得！[加油] 加油！,happy,virus
