content,labels,type
[拳头][拳头][拳头][拳头][拳头][拳头],happy,virus
FUCK！,angry,virus
这[跪了]....,sad,virus
//@林瘦猫:#野味肺炎#,neural,virus
太难过了....地球这是怎么了[泪][泪],sad,virus
//@BIGOT7慕HE:姥爷好酷！！！还很暖心[泪],happy,virus
//@老生气://@刘码露:太难了,sad,virus
宝贝也要注意身体，出门记得戴口罩啊！//@火箭少女101_Sunnee:身体要紧！各位注意安全！,happy,virus
好的,neural,virus
迷惑行为大赏,neural,virus
宝贝注意安全啊//@Mr_凡先生:致敬[心]大家出门记得戴口罩,happy,virus
可以戴口罩上班吗[拜拜]//@一只蹦蹦跳跳的尤物 :大家一定要注意卫生安全，照顾好自己啊[心]//@定所居無Mall :分享一个带口罩的细节：鼻托一定要贴紧鼻梁，下巴处也要贴紧保证不会吸入没有过滤的空气，这样带口罩才会有效。（带好口罩之后检查一下是否有漏气）,happy,virus
希望病情都能控制好，大家平安！,happy,virus
#武汉成立疫情防控指挥部#最美的逆行者，永远在负重行走，感谢有您们?? ? ??,happy,virus
马一个//@猫撞:我马。//@Sun翠花儿_:首页收藏了看,neural,virus
宽哥才华横溢！写得真好,happy,virus
我想卸载微博了 这两天总是忍不住来微博刷关于武汉肺炎的消息 刷完了看完了还害怕[失望] ??,fear,virus
武汉加油[加油][加油][加油],happy,virus
艹？？？？才拘留五天他妈的这种畜生不如送去当实验体,angry,virus
//@喷嚏网铂程://@陈迪Winston:武汉人的难就是中国人的难。如果说世界主义人类大同对你们来说太难懂，民族主义够简单了吧？现在显现清楚很多人压根不是什么主义，就是单纯自重管他洪水滔天。封城是手段、隔离是技术，驱赶是歧视、污名是鄙薄，两端是明显不同的。恐惧可以理解，但我们理应更有志气。,happy,virus
[加油][加油][拳头]?[加油]//@KUN影子:#武汉加油# //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
//@我是落生://@陈猿猿李狮狮: //@懒得一下楼: 周边真的要注意起来啊！武汉周边城市农村有大量在武汉工作的，这些天基本都回去了！,fear,virus
微信扫码,neural,virus
隐瞒病情 有病不报 传染别人 既是愚昧 也是恶,angry,virus
[心]//@我是伦伦阿:大家一定要注意身体，戴口罩? //@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！,happy,virus
看到自己的城市慢慢出现那些冠状性病毒肺炎，心里太难受了 ??,sad,virus
[赞][赞][赞],happy,virus
[赞],happy,virus
→_→[拜拜][可怜]学习了 [傻眼],neural,virus
加油武汉！#燃烧的陀螺仪[超话]#,happy,virus
#新春战放 肖战力荐#2020.天佑华夏，击退疫情。大家平安喜乐。@X玖少年团肖战DAYTOY 暴富哟,happy,virus
【#江西确诊2例新型肺炎#病例 患者曾到武汉】据江西省卫生健康委通报22日凌晨通报，1月21日，国家卫生健康委确认我省首例输入性新型冠状病毒感染的肺炎确诊病例。患者罗某某，男，56岁，抚州市东乡区人。2019年12月20日赴武汉市进货，2020年1月9日返回东乡区。1月10日，因发热、咳嗽等症状入院隔离治疗。1月21日，经国家卫生健康委疫情领导小组下设的诊断组专家确认为新型冠状病毒感染的肺炎确诊病例。目前，患者属重症病例，其密切接触者43人均在医学观察中。1月21日，按照《新型冠状病毒感染的肺炎诊疗方案》（试行第二版）规定，省级专家组确认我省第２例新型冠状病毒感染的肺炎确诊病例。患者陈某某，男，50岁，萍乡市湘东区人，曾到武汉市从事活禽交易工作。2020年1月2日返回湘东区。1月10日，因发热、咳嗽等症状入院隔离治疗。目前，患者属重症病例，但病情趋向好转，其6名密切接触者均实施医学观察，无异常。截至1月21日23时，江西省共确认新型冠状病毒感染的肺炎确诊病例2例。#全国已确诊新型肺炎病例319例##武汉新型肺炎患者救治由政府买单##武汉疫情防控全面升级##美国确诊首例新型肺炎病例# http://t.cn/Rj5NbQJ南昌·IM盈石广场,neural,virus
//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控...,neural,virus
戴口罩！！！！//@江宁婆婆:江苏新增确诊4例，南京2例，连云港扬州各1例。,neural,virus
//@THEO-朱正廷:大家出门一定要带口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！,happy,virus
//@安提戈涅_WhiteBlade:HIV不通过飞沫传播，注定了公共危害没那么大//@游识猷:①新肺炎目前无特效药，HIV有药②传播方式未知，HIV已知③我三天前刚编辑发布一篇宣传预防HIV的文章 ????//@MM_可爱的我好冷漠: 肺炎不是绝症，是可以治愈的，预防固然重要，但是不必渲染恐怖气氛真正无药可救的传染病,neural,virus
天//@河森堡:吃野味被寄生虫感染，可能导致身体发育不均衡，人就会看起来非常奇怪...,surprise,virus
？？？草,angry,virus
一定要重视哈,neural,virus
?望平安归来,happy,virus
[思考]//@还好violaz:#胡歌# #致敬疫情前线医护人员# 向所有医护人员致敬[作揖]！愿国人健康，愿你平安[心]//@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??,happy,virus
好棒！！武汉加油 大家都要注意呀！,happy,virus
加油武汉！加油中国！,happy,virus
加油 總會變好的。,happy,virus
//@K字护卫队:#蔡徐坤[超话]#[加油]#武汉加油# 我们一起共渡难关！！大家加油！！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
等疫情控制了，武汉zf也完了[太开心] ??,angry,virus
//@日本傻事:看了这17例情况来说，确实属于老弱病，所以年轻人靠的是自己的免疫功能撑下去的，但老弱病重症的话非常困难。大家要注意防护。,neural,virus
棒棒的,happy,virus
#武汉封城# 武汉加油[心],happy,virus
[允悲][允悲]猪肉它不香吗，非得吃这些奇葩的动物肉类，好吧，现在新病毒出来了，我感觉我还没有过后呢？？,angry,virus
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
nmd给医生的物资被你这个傻逼省长吞了还是咋的？？,angry,virus
过去的一年里，认识了香港警察，看见了抗争在一线的医务工作者，更真切的的体会到，有国才有家。一切的岁月静好，都是有人在为我们负重前行。新的一年，让我们共同努力，只争朝夕，不负韶华。,happy,virus
//@弯个球://@弯个球:戴好口罩//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！,happy,virus
福建稳住??,happy,virus
#武汉加油# 加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[good]//@谷子姐姐:#致敬疫情前线医护人员#向前线医护人员致敬，你们辛苦了！希望大家都保护好自己，健康平安！//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！,happy,virus
//@一个瑞球:辛苦了//@大咕咕咕鸡://@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,sad,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
#武汉加油# //@R1SE-焉栩嘉:#武汉加油#我们一起，打赢这场防疫战！,happy,virus
爱了[心],happy,virus
#浙江确诊首例新型冠状病毒肺炎#[吃惊]来了，确诊了，请问现在还有口罩买吗 ??,fear,virus
#武汉加油# 病毒敏感期必戴的一次性口罩：【预防新型冠状病毒，戴口罩、勤洗手、少去人多的地方】非常有良心的卖家，一盒50只 #口罩# 仅需9.8元....[来]腹制文字......→打开啕寶 ......→即可? $362l1devjfP$ ? ???,happy,virus
[心],happy,virus
[嘘][嘘]ccc//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯,happy,virus
[泪],sad,virus
愿疫情可以得到有效控制  大家都可以平平安安过年  ? ??,happy,virus
//@肖思博://@博肖爱心联盟:[话筒],neural,virus
[生病]//@迷影心生:信息量……,sad,virus
武汉加油！[太阳],happy,virus
//@丘山嫲嫲:天佑中华，砺砺前行，大家也要多多注意个人安全,happy,virus
//@王俊凯一骑绝尘://@想和凯boss最萌身高差k:看看//@一碗雪梨汤:最近这个病有点可怕，大家都注意防护措施做好，回家过个健康年[鲜花],fear,virus
先保证医护人员,neural,virus
想起了03年非典时期的生活。,sad,virus
[怒][微风][鲜花][嘻嘻]帮着转发一下~~[可爱],neural,virus
武汉没有罪，武汉加油，春天见。希望早日见到Karen[失望]//@MYola_:相信国家，希望在疫情上中央能给予更多决策上的帮助吧[失望],happy,virus
谢谢//@霸道大锤爱上我:[心]//@M大王叫我来巡山:希望有效，愿平安?//@奔向轻量化:大家放心，我们在德国的很多同学查证了。03年sars期间该教授确实做出过很大贡献，吕贝克学校官方推特也做出了他携带可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油],happy,virus
//@人间日抛猪:泰吧目前仍在协调争取各项物资，符合国标标准的n95口罩、乙醇消毒喷雾、防护服、橡胶手套、防护眼罩等，都已经确认直接联系到了厂家，之后将会持续关注本次疫情，尽我们所能支援各处，携手共进，共克难关。,happy,virus
愿一切顺利[心],happy,virus
在一起！//@朱一龙:#武汉加油#我们在一起[心],happy,virus
//@四虎专员:口罩缺货就需要国家调控抓紧生产，不是它涨价的理由。现在这种特殊时期，说口罩关乎生命也不为过，趁机涨价就是发国难财。“正常”≠正当。,angry,virus
求求了，救救武汉，救救我们，救救九医院[泪]?我的外婆是从九医院退休的职工，我的两次嵌甲手术、阑尾炎手术都是在九医院做的。九医院虽然是个小医院，但也在尽力救治患者[悲伤]?,fear,virus
武汉加油,happy,virus
#武汉卫健委发布病毒性肺炎高发注意事项##浙江发现5例武汉来浙发热呼吸道症状患者##深圳另有8例新型冠状病毒肺炎观察病例##北京确诊2例新型冠状病毒感染肺炎病例##广东确诊1例新型冠状病毒感染肺炎病例##武汉新增136例新型冠状病毒肺炎病例# 今天这一波热搜，真的不能掉以轻心。快过年了，别有事没事老挂在嘴边“刚从武汉回来”了。也不要过于恐慌，疫情总体可防可控可治。,fear,virus
//@武志红:否认问题，然后放任问题灾难性发展。,angry,virus
爱你 你也要注意呀//@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！,happy,virus
