content,labels,type
//@战争史研究WHS: http://t.cn/A6Pz8HT2 //@Float_K:消息来源？,neural,virus
#国内确诊291例新型冠状病毒肺炎病例#来东北这么快吗！！注意身体！！ ??,fear,virus
#武汉封城#  是不是这样就能抑制病毒的传播了？[允悲][允悲][允悲] ??,sad,virus
刚逃离天津，天津发现2例病例，现在刚准备离开胡志明，又发现2例病例??♀?#越南肺炎# http://t.cn/RQ5ZfX4 ??越南·胡志明市,fear,virus
[失望],sad,virus
//@ECHO骑着小毛驴去拉萨:挺好的，不然大家根本不重视//@啊恩哦师太:戴着播也没什么，密闭公共空间应该戴着//@宝小妮:戴口罩播也没问题 对中老年人很有震撼作用 不然怎么说都听不进去,happy,virus
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,neural,virus
//@王俊凯KarryWang工作室:#致敬疫情前线医护人员# 致敬前线医护工作者，希望大家做好卫生防护，愿平安健康。//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大,happy,virus
陕西！！加油??,happy,virus
//@游识猷:非法的野味、从种源到驯养繁殖到售卖都缺乏监管的“养殖场”，如果以后不能彻底整改，如果还是零零散散靠民间志愿者举报…下一次神秘病毒疫情就一定会出现，只是时间问题而已。,angry,virus
//@渣菇to蓝湛魏婴_今日安否://@秦祎墨://@我不是谦哥儿:蔡甸冠状病毒医院项目急缺工人，在武汉的能否看下,neural,virus
[心][心][心]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
武汉加油啊[悲伤][悲伤],happy,virus
就是这个问题。让捐钱我捐了，所以我可以开始问了吗？,neural,virus
情感博主就这？//@草莓一块钱:在写什么小学生作文吗？//@收到请回富:傻逼,angry,virus
//@阿云嘎嘎的闪电宝:#致敬疫情前线医护人员#向所有医护人员致敬，你们是人民的英雄[心]//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#,happy,virus
//@刘码露://@何凯文:这是一批矿热机，货物的规格：一个包装尺寸 1365*395*165，一个包装重量 14.5kg 一共50台。武汉武警总医院在城外接受。感谢各位帮忙转发一下。感谢！,happy,virus
@时代少年团-宋亚轩 不许出门！！！！！！！[悲伤][悲伤][悲伤][悲伤],sad,virus
武汉加油?[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
看哭了 加油,happy,virus
??//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
//@冇1点点困:见转2?? 武汉加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
//@微博小秘书:致敬#抗击新型肺炎第一线#的医护工作者，你们就是这个时代最值得敬佩的英雄！,happy,virus
//@Aioros先生:英雄的母亲、英雄的儿子！,happy,virus
#新院微分享#    冬春季是呼吸道传染病高发季，也是病毒性肺炎高发时期。小可爱们要注意身体哦！ ??,happy,virus
站都站不稳了才检查[费解],angry,virus
愿疫情停止传播[感冒] ??,happy,virus
//@壳内张曼玉:真的好麻烦 别出门了吧尽量[衰],neural,virus
//@谷大白话://@刘春:恍如昨日。,sad,virus
[心]//@呆橘花胖子:没事在家不乱跑，出门口罩要戴好：棉布的料不可靠，千万不要用它罩；带好别露出口鼻，才是晨宇的北鼻；口罩上方有钢丝，夹紧鼻子美滋滋；侧面漏风就完蛋，必须正确贴脸蛋！@华晨宇yu 照顾好自己[心]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
?疫情防护正当时Facewear纳米金属离子专业防护口罩 防雾霾、抗粉尘、防有害病菌需要口罩的，赶快扫码下单订购吧！限时爆款?手慢无！ http://t.cn/E7VhNak ??济南,neural,virus
一边是未知病毒的肺炎，一边是丧心病狂的杀医//@累累累累累累累累了:我哭瞎了我真的。手废了。这三个字//@亚里士多囡:重点这是陶勇教授啊，北大毕业，德国留学，35岁副主任，博导，葡萄膜炎领域中流砥柱，这是多少病人的希望//@丁香园:据说，只是据说：刚北京药监局的朋友告诉我，命没事，手废了。[泪],sad,virus
少去人多的地方吧//@吴倩mine4ever:#武汉加油#   ???,happy,virus
哈哈哈哈哈哈,happy,virus
重庆一级响应啊。我家在渝北。,neural,virus
武汉加油呀//@zzzzz_张艺上:#武汉加油# 武汉加油！一起打赢这场仗！???   所有人都要平平安安??,happy,virus
#湖北不止一个武汉#,neural,virus
//@追星少女千千万:要平安?一定平安?,happy,virus
同意右边//@随机游走森林 :从来都没有人说过病毒研究专家和前线医生的事，批评的是的是信息不公开，公共卫生防护措施慢，以及还有愚蠢的多人大型聚会，这根本就是两件事。,angry,virus
//@你可不可以让一下:太少了，多转//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心],happy,virus
[赞]//@郑云龙DL:肃然起敬[赞],happy,virus
23//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[good]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
【防控新型冠状病毒】一图读懂：你真的会洗手吗？ http://t.cn/A6P7h6bA ??,neural,virus
武汉加油！,happy,virus
关于用药,neural,virus
感谢[中国赞][加油],happy,virus
#发热咳嗽患者就诊指引#【转存！北京卫健委公布#发热咳嗽自我评估方法#】2019-新型冠状病毒目前主要通过呼吸道传播，如咳嗽、打喷嚏等飞沫传播，但也可通过近距离密切接触传播。这个季节出现发热、咳嗽等症状，如果不留意，不仅自己可能病情加重，还可能传给家人。如果出现发热、咳嗽、咽痛等症状，建议按照如下流程先自我评估，决定是否再去医院：【评估病情】1.体温不超过38℃，并且没有明显的气短、憋喘等症状；2.年龄在60岁以下或5岁以上；3.不属于孕妇、慢性病患者或肥胖者。如果属于以上情况，建议先在家休息和观察。在家期间，请多喝水，可以服用一些减轻症状的感冒药。同时，采取戴口罩、勤洗手、房间勤通风等措施，做好个人和家人的防护。如果有以下情况，建议及时就诊。1.在家观察休息后1-2天病情无好转；2.近期近距离接触过有发热、咳嗽症状的患者，或去过有人群密集的场所，如农贸市场、有野生动物接触史；3.老年人，孕妇，肥胖以及有慢性肺部疾病、心血管疾病、肝、肾脏等基础性疾病和免疫功能低下的人员。前往医院途中，应配戴口罩，注意咳嗽礼仪和呼吸卫生，咳嗽、打喷嚏不要用手捂口鼻，要用纸巾或肘部遮挡。【小贴士：咳嗽礼仪】咳嗽、打喷嚏要用胳膊肘遮挡，千万不要用手捂。用手的捂的话，看起来很有礼貌，实际上用手捂的背后隐藏了很大的危险。因为罹患流感等呼吸道传染病时，咳嗽、打喷嚏这个动作，会释放大量病毒，病毒数量常常以万计。病毒污染手之后，人们往往不能及时洗手，然后手接触的地方也会被病毒污染，如门把手、电梯按钮、桌面等物体表面等。此时，另外一个人的手接触这些部位，如果不洗手，揉眼睛、抠鼻子，病毒便通过污染的手传播开来。而用胳膊肘遮挡，病毒喷在衣服上，不会污染其他物体表面。因此，特别强调，要注意咳嗽礼仪，同时，不洗手不能接触自己的身体，尤其是口、鼻等黏膜部位。,neural,virus
???//@浅光ShallowBlue :唯愿大家平安 武汉加油 一起加油！,happy,virus
加油加油加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
所有人都要健康平安，你也是，宝贝[爱你][心]大家都要好好的[女孩儿]//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬。[爱心],happy,virus
真的就是憤怒，卻什麼也做不了//@羊水宝:“人如果在家里死了，是留不下这个人的记录的，没人知道他是因为肺炎死的。”,angry,virus
还有一个半小时就过年啦希望新的一年这个肺炎快一点过去一切都走上正轨大家身体都健健康康的其他的心愿就是学业有成努力去做想做的事情不想刻意维持任何一段关系顺其自然最后新年快乐鸭各位 ??,happy,virus
注意卫生，做好防护，密集场所要注意[心],happy,virus
//@李子李子短信:丑陋的操作，几乎是肌肉记忆的粉饰太平。既然SARS在前，这些人为啥不长记性？我的推测是，平日里粉饰的不少、十分熟练，大部分事情都自我消化了，可惜总有捂不住的，那就是俄罗斯轮盘赌，倒霉呗。看着吧，下次还是会不长记性 [摊手],angry,virus
//@Dear_joy酱:就是我购物车里这家！午睡前还是200一盒，睡一觉就变成了799一盒！毫无人性！可悲的是销量蹭蹭涨，大家涨价也只能买，哎。 http://t.cn/A6vBXQXV //@飘扬裙摆:坐地涨价真的很过分，现在还在受难呢,angry,virus
//@豆沙BBQ:请有关部门监管?,angry,virus
#武汉加油##新型肺炎确诊440例死亡9例# 希望那些在前线的医护人员可以身体健康。加油！ ??,happy,virus
你妈死了//@太阴心识:浙都27例了，竟然这么多！相对而言，浙人口不多，地也不大，竟然比例这么高！武汉人如果愿意，舟山群岛那边有很多小岛，你们可以去小岛上避难，不要跑人群聚集地嘛！,angry,virus
哭了?都要平平安安的啊！！！！,happy,virus
#国内确诊291例新型冠状病毒肺炎病例#你们都回到家了吗？出门记得戴口罩?一定要尽量避免去人多的地方?向奋斗在一线的医护人员致敬[中国赞]愿每个人都能平安健康的过个好年?? ??,happy,virus
加油！//@shmily_L923:加油！[加油][加油][加油]//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战,happy,virus
武汉加油！我们一起加油！,happy,virus
，要逆袭了，越来越喜欢这个,happy,virus
//@啵啵牛奶糖:一定平安?//@浅海环游:???,happy,virus
[鼓掌]//@晴天颜颜的微笑:#武汉加油# 武汉加油//@朱一龙:#武汉加油#我们在一起[心],happy,virus
看这些新闻都是从武汉过去的，可能武汉当地传染到的人数已经相当广了，武汉那里必须每个人都强制测体温吧，如果不把疫情警报提高到非典那个程度，随着春运，四面八方的人回家过年，那种传染速度真是恐怖，到时候要多少医院隔离，这些后续的费用也是很高昂的。,fear,virus
大家都能平安过年[给你小心心],happy,virus
//@1016zly小彤:武汉加油[加油]//@喵喵喵喵哞:三组  冲鸭[心]1.23//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
上海的7例新增中有没有之前就纳入医学观察或疑似病例的？,neural,virus
毕竟上过大学,happy,virus
新型冠状病毒不可怕，可怕的是你的无知,angry,virus
我服了，武汉不是封城了？？？为啥还有人要不顾别人的生命往其他省跑啊，真的很不负责任 ??,angry,virus
大家保护好自己,happy,virus
爱是桥梁[心],happy,virus
//@花泽美美:出门一定要戴口罩，回家第一件事就是洗手?//@刘码露:这太可怕了//@铱哥儿:潜伏期也会传染，大家一定要做好防护准备啊，真的不能掉以轻心也不要逞能了，不戴口罩不会看起来更酷更潇洒的，只会更危险。,fear,virus
也别走亲戚了，在家窝着线上拜年吧，健健康康最重要[哈哈],happy,virus
武汉加油！,happy,virus
//@turbosun:英雄们，请保护好自己[心],happy,virus
不要再有增加了?,fear,virus
武汉加油！//@R1SE-姚琛:#武汉加油#我们一起，打赢这场防疫战！,happy,virus
